GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TO,PF,PTS,PLUS_MINUS,SEASON
22000092,1610612744,GSW,Golden State,201939,Stephen Curry,,G,,36:26,18.0,31.0,0.581,8.0,16.0,0.5,18.0,19.0,0.947,1.0,4.0,5.0,4.0,0.0,0.0,5.0,0.0,62.0,20.0,2020
22000079,1610612758,SAC,Sacramento,1626158,Richaun Holmes,,C,,33:02,4.0,8.0,0.5,0.0,0.0,0.0,3.0,3.0,1.0,3.0,6.0,9.0,0.0,0.0,2.0,0.0,3.0,11.0,5.0,2020
22000079,1610612758,SAC,Sacramento,1628368,De'Aaron Fox,,G,,35:46,8.0,19.0,0.421,0.0,3.0,0.0,7.0,10.0,0.7,0.0,2.0,2.0,4.0,2.0,1.0,3.0,4.0,23.0,-9.0,2020
22000079,1610612745,HOU,Houston,200782,P.J. Tucker,,F,,33:11,2.0,3.0,0.667,1.0,2.0,0.5,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,3.0,4.0,5.0,-1.0,2020
22000079,1610612745,HOU,Houston,201569,Eric Gordon,,G,,32:51,7.0,18.0,0.389,3.0,12.0,0.25,4.0,4.0,1.0,0.0,3.0,3.0,4.0,2.0,1.0,3.0,2.0,21.0,11.0,2020
22000080,1610612752,NYK,New York,203944,Julius Randle,,F,,37:01,5.0,16.0,0.313,2.0,5.0,0.4,0.0,0.0,0.0,0.0,11.0,11.0,8.0,2.0,0.0,4.0,3.0,12.0,6.0,2020
22000080,1610612754,IND,Indiana,1627763,Malcolm Brogdon,,G,,41:17,12.0,18.0,0.667,7.0,10.0,0.7,2.0,2.0,1.0,0.0,3.0,3.0,7.0,2.0,0.0,1.0,2.0,33.0,-4.0,2020
22000080,1610612754,IND,Indiana,203926,Doug McDermott,,,,20:18,3.0,13.0,0.231,2.0,9.0,0.222,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,2020
22000083,1610612739,CLE,Cleveland,203957,Dante Exum,,F,,34:37,3.0,8.0,0.375,0.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,1.0,1.0,0.0,2.0,3.0,6.0,3.0,2020
22000083,1610612737,ATL,Atlanta,1628381,John Collins,,F,,34:08,3.0,10.0,0.3,1.0,5.0,0.2,3.0,4.0,0.75,0.0,4.0,4.0,5.0,0.0,1.0,2.0,3.0,10.0,7.0,2020
22000071,1610612742,DAL,Dallas,203501,Tim Hardaway Jr.,,F,,38:34,6.0,18.0,0.3329999999999999,3.0,10.0,0.3,3.0,4.0,0.75,0.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,18.0,17.0,2020
22000071,1610612742,DAL,Dallas,1628467,Maxi Kleber,,,,27:32,1.0,3.0,0.3329999999999999,1.0,3.0,0.3329999999999999,2.0,2.0,1.0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,13.0,2020
22000073,1610612741,CHI,Chicago,203897,Zach LaVine,,G,,27:11,7.0,16.0,0.4379999999999999,1.0,4.0,0.25,1.0,1.0,1.0,0.0,6.0,6.0,2.0,1.0,1.0,5.0,0.0,16.0,-25.0,2020
22000076,1610612756,PHX,Phoenix,1626166,Cameron Payne,,,,15:33,1.0,3.0,0.3329999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0,7.0,2020
22000077,1610612762,UTA,Utah,204060,Joe Ingles,,,,32:54,5.0,7.0,0.7140000000000001,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,1.0,7.0,8.0,7.0,0.0,0.0,1.0,2.0,11.0,5.0,2020
22000078,1610612744,GSW,Golden State,1626162,Kelly Oubre Jr.,,G,,28:07,4.0,12.0,0.3329999999999999,0.0,4.0,0.0,2.0,3.0,0.667,0.0,4.0,4.0,0.0,0.0,1.0,2.0,2.0,10.0,-20.0,2020
22000078,1610612744,GSW,Golden State,201939,Stephen Curry,,G,,33:38,9.0,20.0,0.45,4.0,12.0,0.3329999999999999,4.0,4.0,1.0,0.0,8.0,8.0,5.0,0.0,0.0,1.0,1.0,26.0,-27.0,2020
22000064,1610612753,ORL,Orlando,203095,Evan Fournier,,G,,7:48,1.0,3.0,0.3329999999999999,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,-11.0,2020
22000058,1610612749,MIL,Milwaukee,201572,Brook Lopez,,C,,25:44,3.0,11.0,0.273,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,6.0,2.0,8.0,0.0,2.0,1.0,0.0,3.0,7.0,-5.0,2020
22000047,1610612744,GSW,Golden State,1626162,Kelly Oubre Jr.,,G,,29:01,6.0,10.0,0.6,1.0,4.0,0.25,1.0,3.0,0.3329999999999999,0.0,5.0,5.0,0.0,2.0,2.0,2.0,2.0,14.0,8.0,2020
22000048,1610612738,BOS,Boston,1628369,Jayson Tatum,,F,,40:27,9.0,17.0,0.529,1.0,3.0,0.3329999999999999,8.0,10.0,0.8,0.0,11.0,11.0,4.0,3.0,0.0,4.0,1.0,27.0,19.0,2020
22000052,1610612753,ORL,Orlando,203095,Evan Fournier,,G,,31:44,5.0,11.0,0.455,2.0,6.0,0.3329999999999999,2.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,4.0,4.0,14.0,12.0,2020
22000053,1610612756,PHX,Phoenix,1626164,Devin Booker,,G,,25:36,3.0,9.0,0.3329999999999999,2.0,7.0,0.286,0.0,0.0,0.0,0.0,6.0,6.0,3.0,2.0,0.0,2.0,3.0,8.0,24.0,2020
22000039,1610612758,SAC,Sacramento,1628368,De'Aaron Fox,,G,,26:34,4.0,12.0,0.3329999999999999,0.0,2.0,0.0,4.0,6.0,0.667,0.0,0.0,0.0,4.0,0.0,0.0,5.0,5.0,12.0,-9.0,2020
22000022,1610612766,CHA,Charlotte,1626179,Terry Rozier,,G,,31:18,5.0,15.0,0.3329999999999999,2.0,7.0,0.286,7.0,9.0,0.778,1.0,2.0,3.0,2.0,2.0,1.0,0.0,2.0,19.0,-18.0,2020
22000029,1610612757,POR,Portland,203081,Damian Lillard,,G,,41:21,11.0,28.0,0.3929999999999999,5.0,13.0,0.385,5.0,5.0,1.0,1.0,4.0,5.0,9.0,1.0,0.0,5.0,1.0,32.0,9.0,2020
22000030,1610612756,PHX,Phoenix,101108,Chris Paul,,G,,32:47,8.0,19.0,0.421,2.0,6.0,0.3329999999999999,4.0,5.0,0.8,1.0,4.0,5.0,12.0,2.0,1.0,0.0,4.0,22.0,-1.0,2020
22000006,1610612744,GSW,Golden State,203952,Andrew Wiggins,,F,,24:54,6.0,18.0,0.3329999999999999,0.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,0.0,1.0,0.0,1.0,3.0,12.0,-19.0,2020
22000007,1610612738,BOS,Boston,203935,Marcus Smart,,G,,31:53,4.0,12.0,0.3329999999999999,3.0,7.0,0.429,2.0,2.0,1.0,2.0,1.0,3.0,6.0,2.0,1.0,1.0,5.0,13.0,-24.0,2020
22000008,1610612742,DAL,Dallas,203501,Tim Hardaway Jr.,,F,,28:03,4.0,12.0,0.3329999999999999,1.0,5.0,0.2,1.0,2.0,0.5,1.0,3.0,4.0,2.0,0.0,0.0,0.0,1.0,10.0,-9.0,2020
22000009,1610612746,LAC,LA,1628379,Luke Kennard,,,,19:52,2.0,6.0,0.3329999999999999,2.0,4.0,0.5,2.0,2.0,1.0,0.0,6.0,6.0,2.0,0.0,0.0,2.0,1.0,8.0,6.0,2020
22000013,1610612755,PHI,Philadelphia,1627732,Ben Simmons,,G,,32:25,7.0,12.0,0.583,0.0,0.0,0.0,2.0,6.0,0.3329999999999999,1.0,8.0,9.0,7.0,2.0,3.0,4.0,3.0,16.0,-2.0,2020
22000017,1610612759,SAS,San Antonio,1627751,Jakob Poeltl,,,,19:14,2.0,6.0,0.3329999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,7.0,1.0,1.0,1.0,0.0,1.0,4.0,14.0,2020
22000017,1610612763,MEM,Memphis,1628415,Dillon Brooks,,F,,33:13,7.0,14.0,0.5,1.0,3.0,0.3329999999999999,1.0,1.0,1.0,1.0,3.0,4.0,6.0,2.0,0.0,2.0,6.0,16.0,-10.0,2020
12000047,1610612753,ORL,Orlando,1628365,Markelle Fultz,,G,,21:57,4.0,11.0,0.364,0.0,1.0,0.0,3.0,4.0,0.75,2.0,2.0,4.0,4.0,1.0,0.0,1.0,1.0,11.0,18.0,2020
12000049,1610612737,ATL,Atlanta,203991,Clint Capela,,C,,15:25,2.0,5.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,7.0,3.0,1.0,0.0,2.0,3.0,4.0,-7.0,2020
12000049,1610612737,ATL,Atlanta,201568,Danilo Gallinari,,,,26:07,4.0,8.0,0.5,2.0,4.0,0.5,9.0,9.0,1.0,1.0,4.0,5.0,0.0,0.0,0.0,1.0,1.0,19.0,8.0,2020
12000039,1610612755,PHI,Philadelphia,1627732,Ben Simmons,,G,,25:41,4.0,6.0,0.667,0.0,1.0,0.0,1.0,2.0,0.5,0.0,5.0,5.0,8.0,0.0,2.0,2.0,2.0,9.0,-5.0,2020
12000039,1610612754,IND,Indiana,204456,T.J. McConnell,,,,13:59,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,3.0,0.0,-26.0,2020
12000040,1610612761,TOR,Toronto,1628384,OG Anunoby,,F,,22:19,2.0,4.0,0.5,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,1.0,6.0,-4.0,2020
12000041,1610612751,BKN,Brooklyn,202681,Kyrie Irving,,G,,28:13,7.0,15.0,0.467,3.0,6.0,0.5,0.0,0.0,0.0,0.0,7.0,7.0,5.0,2.0,1.0,4.0,2.0,17.0,29.0,2020
12000041,1610612751,BKN,Brooklyn,201145,Jeff Green,,,,16:47,2.0,3.0,0.667,1.0,2.0,0.5,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,5.0,3.0,2020
12000041,1610612751,BKN,Brooklyn,1627747,Caris LeVert,,,,20:44,6.0,13.0,0.462,2.0,3.0,0.667,4.0,4.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,3.0,0.0,18.0,18.0,2020
12000043,1610612749,MIL,Milwaukee,201572,Brook Lopez,,C,,23:45,2.0,7.0,0.286,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,0.0,1.0,1.0,4.0,4.0,-2.0,2020
12000043,1610612740,NOP,New Orleans,1627742,Brandon Ingram,,F,,24:27,2.0,10.0,0.2,1.0,4.0,0.25,6.0,7.0,0.857,1.0,2.0,3.0,3.0,0.0,0.0,2.0,6.0,11.0,-8.0,2020
12000044,1610612741,CHI,Chicago,1628374,Lauri Markkanen,,F,,25:52,9.0,17.0,0.529,4.0,10.0,0.4,0.0,0.0,0.0,1.0,4.0,5.0,1.0,0.0,1.0,1.0,0.0,22.0,-19.0,2020
12000044,1610612741,CHI,Chicago,203897,Zach LaVine,,G,,29:23,8.0,16.0,0.5,2.0,5.0,0.4,2.0,2.0,1.0,3.0,1.0,4.0,4.0,2.0,0.0,2.0,0.0,20.0,-14.0,2020
12000045,1610612757,POR,Portland,1627884,Derrick Jones Jr.,,F,,19:21,3.0,4.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,7.0,-21.0,2020
12000046,1610612747,LAL,Los Angeles,2544,LeBron James,,F,,24:39,6.0,11.0,0.545,3.0,4.0,0.75,5.0,10.0,0.5,1.0,7.0,8.0,4.0,1.0,0.0,8.0,2.0,20.0,-5.0,2020
12000046,1610612747,LAL,Los Angeles,203484,Kentavious Caldwell-Pope,,G,,23:58,5.0,8.0,0.625,3.0,6.0,0.5,2.0,3.0,0.667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,15.0,-1.0,2020
12000046,1610612756,PHX,Phoenix,1626164,Devin Booker,,G,,27:34,8.0,12.0,0.667,4.0,7.0,0.5710000000000001,7.0,8.0,0.875,0.0,5.0,5.0,4.0,1.0,0.0,7.0,5.0,27.0,6.0,2020
12000033,1610612765,DET,Detroit,203924,Jerami Grant,,F,,22:10,5.0,8.0,0.625,3.0,5.0,0.6,2.0,3.0,0.667,0.0,2.0,2.0,0.0,0.0,0.0,4.0,3.0,15.0,8.0,2020
12000033,1610612765,DET,Detroit,1626153,Delon Wright,,G,,18:40,5.0,7.0,0.7140000000000001,3.0,4.0,0.75,0.0,0.0,0.0,0.0,3.0,3.0,2.0,3.0,0.0,0.0,1.0,13.0,6.0,2020
12000033,1610612765,DET,Detroit,201565,Derrick Rose,,,,23:59,5.0,12.0,0.417,0.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,1.0,3.0,0.0,10.0,14.0,2020
12000033,1610612764,WAS,Washington,202397,Ish Smith,,,,16:57,1.0,6.0,0.1669999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,-12.0,2020
12000034,1610612759,SAS,San Antonio,1627751,Jakob Poeltl,,,,10:18,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,-4.0,2020
12000034,1610612745,HOU,Houston,1627863,Danuel House Jr.,,F,,28:35,3.0,9.0,0.333,1.0,3.0,0.333,2.0,2.0,1.0,1.0,5.0,6.0,0.0,1.0,1.0,1.0,3.0,9.0,31.0,2020
12000034,1610612745,HOU,Houston,201569,Eric Gordon,,G,,26:55,9.0,14.0,0.643,4.0,9.0,0.444,1.0,1.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,1.0,0.0,23.0,27.0,2020
12000035,1610612737,ATL,Atlanta,203991,Clint Capela,,C,,24:59,5.0,9.0,0.556,0.0,0.0,0.0,3.0,3.0,1.0,1.0,8.0,9.0,0.0,0.0,2.0,1.0,3.0,13.0,-6.0,2020
12000036,1610612742,DAL,Dallas,1626196,Josh Richardson,,G,,27:17,5.0,8.0,0.625,3.0,5.0,0.6,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,2.0,13.0,21.0,2020
12000036,1610612742,DAL,Dallas,1628467,Maxi Kleber,,,,17:08,4.0,6.0,0.667,4.0,6.0,0.667,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,2.0,14.0,5.0,2020
12000038,1610612744,GSW,Golden State,1626162,Kelly Oubre Jr.,,G,,22:34,8.0,12.0,0.667,4.0,6.0,0.667,2.0,2.0,1.0,2.0,2.0,4.0,1.0,0.0,1.0,0.0,2.0,22.0,19.0,2020
12000038,1610612744,GSW,Golden State,201939,Stephen Curry,,G,,28:58,9.0,23.0,0.391,6.0,13.0,0.462,5.0,5.0,1.0,0.0,6.0,6.0,3.0,2.0,0.0,1.0,2.0,29.0,11.0,2020
12000038,1610612758,SAC,Sacramento,1627741,Buddy Hield,,G,,29:36,3.0,13.0,0.231,3.0,9.0,0.333,2.0,3.0,0.667,0.0,5.0,5.0,1.0,1.0,0.0,3.0,2.0,11.0,-10.0,2020
12000037,1610612762,UTA,Utah,203497,Rudy Gobert,,C,,26:09,4.0,6.0,0.667,0.0,0.0,0.0,4.0,6.0,0.667,2.0,6.0,8.0,3.0,0.0,1.0,1.0,4.0,12.0,10.0,2020
12000037,1610612762,UTA,Utah,203903,Jordan Clarkson,,,,19:04,7.0,15.0,0.467,5.0,12.0,0.417,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,0.0,1.0,0.0,20.0,-2.0,2020
12000037,1610612746,LAC,LA,202331,Paul George,,G,,25:33,4.0,10.0,0.4,0.0,3.0,0.0,8.0,9.0,0.889,0.0,1.0,1.0,5.0,1.0,0.0,2.0,3.0,16.0,-7.0,2020
12000037,1610612746,LAC,LA,202704,Reggie Jackson,,,,11:40,3.0,5.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,8.0,-5.0,2020
12000037,1610612746,LAC,LA,1628379,Luke Kennard,,,,21:42,4.0,7.0,0.5710000000000001,3.0,4.0,0.75,2.0,2.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,1.0,2.0,13.0,-6.0,2020
12000028,1610612752,NYK,New York,1628372,Dennis Smith Jr.,,,,15:47,3.0,6.0,0.5,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,2.0,2.0,1.0,8.0,0.0,2020
12000029,1610612741,CHI,Chicago,203897,Zach LaVine,,G,,25:22,9.0,14.0,0.643,3.0,6.0,0.5,3.0,3.0,1.0,0.0,3.0,3.0,5.0,1.0,1.0,1.0,2.0,24.0,18.0,2020
12000030,1610612743,DEN,Denver,1627750,Jamal Murray,,G,,24:02,5.0,10.0,0.5,2.0,5.0,0.4,4.0,6.0,0.667,2.0,3.0,5.0,5.0,0.0,1.0,4.0,3.0,16.0,9.0,2020
12000025,1610612738,BOS,Boston,1628369,Jayson Tatum,,F,,22:23,4.0,13.0,0.308,0.0,4.0,0.0,2.0,5.0,0.4,0.0,4.0,4.0,2.0,1.0,1.0,3.0,2.0,10.0,3.0,2020
12000025,1610612755,PHI,Philadelphia,203954,Joel Embiid,,C,,16:48,6.0,14.0,0.429,0.0,4.0,0.0,6.0,6.0,1.0,0.0,3.0,3.0,2.0,2.0,0.0,1.0,2.0,18.0,5.0,2020
12000026,1610612745,HOU,Houston,201935,James Harden,,G,,21:22,3.0,10.0,0.3,2.0,6.0,0.333,4.0,5.0,0.8,0.0,3.0,3.0,4.0,2.0,0.0,3.0,0.0,12.0,4.0,2020
12000027,1610612758,SAC,Sacramento,203084,Harrison Barnes,,F,,25:35,1.0,6.0,0.1669999999999999,0.0,3.0,0.0,2.0,2.0,1.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,-7.0,2020
12000027,1610612758,SAC,Sacramento,1628368,De'Aaron Fox,,G,,24:01,6.0,13.0,0.462,1.0,7.0,0.143,4.0,6.0,0.667,0.0,1.0,1.0,5.0,2.0,0.0,2.0,2.0,17.0,1.0,2020
12000019,1610612754,IND,Indiana,1627734,Domantas Sabonis,,C,,26:13,8.0,13.0,0.615,0.0,2.0,0.0,2.0,3.0,0.667,4.0,5.0,9.0,3.0,0.0,0.0,1.0,2.0,18.0,5.0,2020
12000019,1610612739,CLE,Cleveland,203957,Dante Exum,,,,26:48,7.0,11.0,0.636,3.0,5.0,0.6,6.0,6.0,1.0,1.0,3.0,4.0,5.0,1.0,1.0,4.0,3.0,23.0,33.0,2020
12000020,1610612761,TOR,Toronto,1628384,OG Anunoby,,F,,20:09,1.0,3.0,0.333,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,4.0,4.0,-17.0,2020
12000020,1610612761,TOR,Toronto,1627832,Fred VanVleet,,G,,22:03,9.0,12.0,0.75,5.0,7.0,0.7140000000000001,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,2.0,23.0,-6.0,2020
12000022,1610612742,DAL,Dallas,1627827,Dorian Finney-Smith,,F,,27:56,2.0,7.0,0.286,2.0,7.0,0.286,0.0,0.0,0.0,5.0,6.0,11.0,2.0,1.0,0.0,0.0,2.0,6.0,4.0,2020
12000022,1610612742,DAL,Dallas,1626196,Josh Richardson,,G,,29:17,7.0,10.0,0.7,5.0,6.0,0.833,4.0,5.0,0.8,1.0,6.0,7.0,2.0,0.0,0.0,1.0,4.0,23.0,18.0,2020
12000022,1610612742,DAL,Dallas,1628467,Maxi Kleber,,,,18:49,3.0,5.0,0.6,3.0,4.0,0.75,0.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,3.0,9.0,17.0,2020
12000022,1610612749,MIL,Milwaukee,203114,Khris Middleton,,F,,29:31,6.0,12.0,0.5,0.0,3.0,0.0,1.0,2.0,0.5,0.0,6.0,6.0,5.0,0.0,0.0,3.0,2.0,13.0,-7.0,2020
12000022,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,,F,,27:12,11.0,20.0,0.55,1.0,4.0,0.25,1.0,7.0,0.143,2.0,12.0,14.0,4.0,0.0,3.0,3.0,4.0,24.0,-14.0,2020
12000023,1610612763,MEM,Memphis,1628415,Dillon Brooks,,F,,24:39,9.0,16.0,0.563,1.0,4.0,0.25,2.0,2.0,1.0,0.0,6.0,6.0,4.0,2.0,0.0,0.0,2.0,21.0,12.0,2020
12000023,1610612750,MIN,Minnesota,1626157,Karl-Anthony Towns,,C,,26:53,3.0,12.0,0.25,2.0,7.0,0.286,6.0,8.0,0.75,0.0,9.0,9.0,5.0,0.0,0.0,4.0,1.0,14.0,-13.0,2020
12000024,1610612756,PHX,Phoenix,1626164,Devin Booker,,G,,28:02,11.0,17.0,0.647,1.0,3.0,0.333,4.0,6.0,0.667,0.0,4.0,4.0,0.0,0.0,0.0,1.0,4.0,27.0,-16.0,2020
12000024,1610612756,PHX,Phoenix,101108,Chris Paul,,G,,17:33,2.0,7.0,0.286,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,6.0,1.0,0.0,2.0,1.0,5.0,-10.0,2020
12000024,1610612762,UTA,Utah,203497,Rudy Gobert,,C,,28:19,2.0,3.0,0.667,0.0,0.0,0.0,7.0,10.0,0.7,3.0,17.0,20.0,2.0,0.0,0.0,2.0,2.0,11.0,24.0,2020
12000024,1610612762,UTA,Utah,201144,Mike Conley,,G,,27:27,3.0,10.0,0.3,3.0,5.0,0.6,7.0,7.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,16.0,20.0,2020
12000013,1610612737,ATL,Atlanta,201568,Danilo Gallinari,,,,27:59,5.0,9.0,0.556,2.0,6.0,0.333,5.0,5.0,1.0,0.0,7.0,7.0,3.0,2.0,0.0,1.0,3.0,17.0,11.0,2020
12000014,1610612751,BKN,Brooklyn,202681,Kyrie Irving,,G,,17:08,7.0,9.0,0.778,2.0,3.0,0.667,2.0,4.0,0.5,0.0,1.0,1.0,4.0,1.0,1.0,0.0,2.0,18.0,8.0,2020
12000015,1610612752,NYK,New York,202692,Alec Burks,,G,,20:33,5.0,9.0,0.556,3.0,5.0,0.6,2.0,2.0,1.0,2.0,3.0,5.0,2.0,1.0,0.0,0.0,1.0,15.0,5.0,2020
12000015,1610612765,DET,Detroit,203924,Jerami Grant,,F,,19:33,2.0,8.0,0.25,2.0,3.0,0.667,2.0,4.0,0.5,1.0,3.0,4.0,0.0,0.0,0.0,5.0,3.0,8.0,-3.0,2020
12000015,1610612765,DET,Detroit,201565,Derrick Rose,,,,16:40,4.0,8.0,0.5,1.0,4.0,0.25,2.0,2.0,1.0,0.0,2.0,2.0,8.0,1.0,0.0,2.0,1.0,11.0,-4.0,2020
12000018,1610612746,LAC,LA,202331,Paul George,,G,,17:41,3.0,6.0,0.5,2.0,3.0,0.667,1.0,2.0,0.5,0.0,1.0,1.0,4.0,1.0,0.0,2.0,3.0,9.0,-8.0,2020
12000018,1610612746,LAC,LA,1628379,Luke Kennard,,,,18:34,1.0,4.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,4.0,2.0,-14.0,2020
12000017,1610612757,POR,Portland,203496,Robert Covington,,F,,27:22,4.0,9.0,0.444,1.0,4.0,0.25,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,3.0,9.0,-5.0,2020
12000006,1610612761,TOR,Toronto,1628384,OG Anunoby,,F,,18:20,5.0,10.0,0.5,1.0,4.0,0.25,0.0,0.0,0.0,2.0,3.0,5.0,0.0,2.0,0.0,0.0,1.0,11.0,-5.0,2020
12000006,1610612761,TOR,Toronto,1627783,Pascal Siakam,,F,,20:11,3.0,10.0,0.3,3.0,6.0,0.5,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,1.0,2.0,9.0,-2.0,2020
12000006,1610612761,TOR,Toronto,1627832,Fred VanVleet,,G,,16:44,3.0,9.0,0.333,1.0,4.0,0.25,2.0,2.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,2.0,2.0,9.0,-6.0,2020
12000007,1610612754,IND,Indiana,1627734,Domantas Sabonis,,F,,25:41,5.0,12.0,0.417,0.0,3.0,0.0,6.0,10.0,0.6,4.0,9.0,13.0,2.0,1.0,0.0,5.0,2.0,16.0,9.0,2020
12000007,1610612754,IND,Indiana,1627763,Malcolm Brogdon,,G,,24:29,6.0,10.0,0.6,4.0,7.0,0.5710000000000001,0.0,0.0,0.0,1.0,3.0,4.0,5.0,2.0,1.0,2.0,2.0,16.0,3.0,2020
12000007,1610612754,IND,Indiana,204456,T.J. McConnell,,,,20:47,1.0,5.0,0.2,0.0,1.0,0.0,1.0,2.0,0.5,1.0,4.0,5.0,9.0,2.0,0.0,2.0,4.0,3.0,10.0,2020
12000007,1610612739,CLE,Cleveland,203083,Andre Drummond,,C,,14:26,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,2.0,1.0,3.0,3.0,2.0,-3.0,2020
12000007,1610612739,CLE,Cleveland,1626204,Larry Nance Jr.,,,,16:41,3.0,5.0,0.6,0.0,1.0,0.0,1.0,3.0,0.333,2.0,8.0,10.0,2.0,1.0,0.0,2.0,1.0,7.0,4.0,2020
12000009,1610612742,DAL,Dallas,203501,Tim Hardaway Jr.,,F,,16:20,2.0,9.0,0.222,1.0,6.0,0.1669999999999999,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,6.0,-9.0,2020
12000009,1610612742,DAL,Dallas,1628467,Maxi Kleber,,,,16:12,3.0,5.0,0.6,3.0,5.0,0.6,4.0,4.0,1.0,1.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,2020
12000009,1610612749,MIL,Milwaukee,201572,Brook Lopez,,C,,15:10,2.0,5.0,0.4,1.0,3.0,0.333,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,5.0,-10.0,2020
12000009,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,,,,14:17,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,-12.0,2020
12000010,1610612763,MEM,Memphis,1626145,Tyus Jones,,,,19:07,2.0,7.0,0.286,2.0,6.0,0.333,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,3.0,6.0,14.0,2020
12000010,1610612750,MIN,Minnesota,1626156,D'Angelo Russell,,G,,22:36,3.0,8.0,0.375,2.0,3.0,0.667,6.0,6.0,1.0,0.0,4.0,4.0,3.0,1.0,0.0,2.0,0.0,14.0,-9.0,2020
12000011,1610612744,GSW,Golden State,201939,Stephen Curry,,G,,21:08,3.0,10.0,0.3,2.0,7.0,0.286,2.0,2.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,3.0,1.0,10.0,-3.0,2020
12000001,1610612737,ATL,Atlanta,1628381,John Collins,,F,,22:09,4.0,6.0,0.667,1.0,1.0,1.0,5.0,6.0,0.833,4.0,5.0,9.0,1.0,2.0,1.0,4.0,4.0,14.0,-4.0,2020
