Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-04,xg_boost,Chris Paul,5.511032104492188,3.5,2.850075424429704,75.98%,24.02%,51.92%,54.55%,0.2405528336611967,-0.3052381483465115,,6
2024-11-04,svr,Chris Paul,4.703981551093875,3.5,2.7954101659937085,66.67%,33.33%,51.92%,54.55%,0.1474257622824659,-0.2121110769677806,,6
2024-11-04,CONSENSUS PICK,Chris Paul,4.295674618183932,3.5,2.837876382540085,61.04%,38.96%,51.92%,54.55%,0.0911750026339486,-0.1558603173192633,,6
2024-11-04,regression,Malaki Branham,1.6712454528246603,1.5,2.868143557196844,52.38%,47.62%,54.55%,51.92%,-0.0216494317125435,-0.0430358829727711,,0
2024-11-04,xg_boost,Malaki Branham,3.2983999252319336,1.5,2.850075424429704,73.60%,26.40%,54.55%,51.92%,0.1905254593679841,-0.2552107740532988,,0
2024-11-04,svr,Malaki Branham,4.047990444175621,1.5,2.7954101659937085,81.90%,18.10%,54.55%,51.92%,0.273527019862173,-0.3382123345474876,,0
2024-11-04,CONSENSUS PICK,Malaki Branham,3.005878607410738,1.5,2.837876382540085,70.22%,29.78%,54.55%,51.92%,0.1567098392667411,-0.2213951539520557,,0
2024-11-04,regression,Zach Collins,5.489031338568694,3.5,2.868143557196844,75.60%,24.40%,54.55%,51.92%,0.2105446742810345,-0.2752299889663492,,3
2024-11-04,xg_boost,Zach Collins,7.400657653808594,3.5,2.850075424429704,91.44%,8.56%,54.55%,51.92%,0.3689857076497347,-0.4336710223350494,,3
2024-11-04,svr,Zach Collins,5.488390643586715,3.5,2.7954101659937085,76.16%,23.84%,54.55%,51.92%,0.2160979844703594,-0.280783299155674,,3
2024-11-04,CONSENSUS PICK,Zach Collins,6.126026545321334,3.5,2.837876382540085,82.26%,17.74%,54.55%,51.92%,0.2771532987493106,-0.3418386134346253,,3
2024-11-04,regression,Nicolas Batum,4.10417551270143,3.5,2.868143557196844,58.34%,41.66%,50.00%,56.52%,0.0834199492623197,-0.1486373405666675,,1
2024-11-04,xg_boost,Nicolas Batum,4.0581583976745605,3.5,2.850075424429704,57.76%,42.24%,50.00%,56.52%,0.0776322475633083,-0.1428496388676561,,1
2024-11-04,svr,Nicolas Batum,4.575498726029484,3.5,2.7954101659937085,64.98%,35.02%,50.00%,56.52%,0.1497839935346783,-0.2150013848390261,,1
2024-11-04,CONSENSUS PICK,Nicolas Batum,4.245944212135158,3.5,2.837876382540085,60.37%,39.63%,50.00%,56.52%,0.103668043598097,-0.1688854349024447,,1
2024-11-04,regression,Kris Dunn,2.896385942917564,3.5,2.868143557196844,41.67%,58.33%,45.05%,61.39%,-0.0337940164924174,-0.0305560478576468,,3
2024-11-04,xg_boost,Kris Dunn,4.02714729309082,3.5,2.850075424429704,57.34%,42.66%,45.05%,61.39%,0.1229189796087809,-0.1872690439588452,,3
2024-11-04,svr,Kris Dunn,2.173589001586388,3.5,2.7954101659937085,31.76%,68.24%,45.05%,61.39%,-0.1328773327752667,0.0685272684252024,,3
2024-11-04,CONSENSUS PICK,Kris Dunn,3.032374079198257,3.5,2.837876382540085,43.46%,56.54%,45.05%,61.39%,-0.0158919673983502,-0.0484580969517141,,3
